transcript_id,transcript_position,score
ENST00000013807,679,0.680084
ENST00000013807,822,0.13931991
ENST00000013807,845,0.0021142967
ENST00000013807,853,0.305297
ENST00000013807,880,0.041372888
ENST00000013807,897,0.048344582
ENST00000013807,909,0.042398427
ENST00000013807,937,0.08491605
ENST00000013807,945,0.25779027
ENST00000013807,954,0.08685378
ENST00000013807,974,0.015399762
ENST00000013807,1054,0.24884976
ENST00000013807,1091,0.024280334
ENST00000013807,1103,0.011598133
ENST00000013807,1130,0.27783644
ENST00000013807,1137,0.47760934
ENST00000013807,1142,0.09964457
ENST00000013807,1195,0.9073688
ENST00000013807,1219,0.011895524
ENST00000014914,1593,0.9701269
ENST00000014914,1614,0.058285944
ENST00000014914,1744,0.083909504
ENST00000014914,1779,0.02839429
ENST00000014914,1823,0.06188318
ENST00000014914,1830,0.27690512
ENST00000014914,1872,0.11007006
ENST00000014914,1935,0.9178616
ENST00000014914,1963,0.116953775
ENST00000014914,1983,0.8285359
ENST00000014914,2056,0.51467437
ENST00000014914,2066,0.86082155
ENST00000014914,2077,0.45103088
ENST00000014914,2143,0.8123285
ENST00000014914,2238,0.082594275
ENST00000014914,2267,0.06793681
ENST00000014914,2385,0.051214878
ENST00000014914,2443,0.9816928
ENST00000014914,2505,0.37678897
ENST00000014914,2545,0.10314591
ENST00000014914,2775,0.02152018
ENST00000014914,2833,0.010716806
ENST00000014914,7139,0.5613031
ENST00000014930,297,0.019816348
ENST00000014930,370,0.14478494
ENST00000014930,393,0.034475636
ENST00000014930,475,0.014584757
ENST00000014930,508,0.26282772
ENST00000014930,586,0.016831439
ENST00000014930,649,0.030825783
ENST00000014930,673,0.049711622
ENST00000014930,723,0.034735665
ENST00000014930,732,0.05398116
ENST00000014930,741,0.7213075
ENST00000014930,748,0.7691016
ENST00000014930,798,0.8773614
ENST00000014930,835,0.009162378
ENST00000014930,977,0.060122207
ENST00000014930,1025,0.8814801
ENST00000016171,285,0.6219109
ENST00000016171,318,0.03561243
ENST00000016171,327,0.12903121
ENST00000016171,462,0.59319687
ENST00000016171,468,0.067010865
ENST00000016171,665,0.25805014
ENST00000016171,682,0.020449443
ENST00000016171,691,0.04755902
ENST00000016171,768,0.08574787
ENST00000016171,810,0.023988426
ENST00000016171,849,0.11598364
ENST00000016171,922,0.19027041
ENST00000016171,961,0.059573688
ENST00000016171,1107,0.78883255
ENST00000016171,1125,0.75667554
ENST00000016171,1262,0.85528535
ENST00000016171,1294,0.5963264
ENST00000016171,1308,0.98391366
ENST00000016171,1314,0.034049843
ENST00000016171,1347,0.958869
ENST00000016171,1369,0.21168694
ENST00000016171,1375,0.072658904
ENST00000016171,2105,0.25463486
ENST00000016171,2112,0.045765974
ENST00000016171,2208,0.029823758
ENST00000022615,7,0.027321452
ENST00000022615,75,0.03289956
ENST00000022615,93,0.094029896
ENST00000022615,156,0.040679052
ENST00000022615,164,0.007542403
ENST00000022615,245,0.013800062
ENST00000022615,264,0.01782408
ENST00000022615,271,0.06669957
ENST00000022615,294,0.12437423
ENST00000022615,300,0.060591858
ENST00000022615,314,0.042153735
ENST00000022615,355,0.03772065
ENST00000022615,359,0.12138539
ENST00000022615,384,0.59158
ENST00000022615,472,0.3969063
ENST00000022615,540,0.17323598
ENST00000022615,556,0.07890619
ENST00000022615,597,0.15221187
ENST00000022615,677,0.041205052
ENST00000022615,687,0.070795685
ENST00000022615,698,0.19389303
ENST00000022615,711,0.21916828
ENST00000022615,758,0.18022315
ENST00000022615,799,0.6924839
ENST00000022615,815,0.010434819
ENST00000022615,839,0.9621709
ENST00000022615,867,0.83862257
ENST00000022615,907,0.23979191
ENST00000022615,970,0.5212247
ENST00000022615,1021,0.96872765
ENST00000022615,1213,0.35421866
ENST00000022615,1264,0.1975775
ENST00000022615,1333,0.027062861
ENST00000023939,131,0.5999203
ENST00000023939,151,0.07817534
ENST00000023939,306,0.035351783
ENST00000023939,358,0.1693188
ENST00000023939,367,0.01350736
ENST00000023939,375,0.014253981
ENST00000023939,405,0.3161991
ENST00000023939,467,0.45306563
ENST00000023939,516,0.055311922
ENST00000023939,528,0.36830586
ENST00000023939,540,0.028177552
ENST00000023939,752,0.1573406
ENST00000023939,797,0.1332846
ENST00000023939,805,0.012293733
ENST00000023939,832,0.10304668
ENST00000023939,875,0.05038039
ENST00000023939,920,0.077835314
ENST00000023939,1014,0.13091893
ENST00000023939,1306,0.9624809
ENST00000023939,1420,0.027822135
ENST00000023939,1427,0.9165599
ENST00000023939,1470,0.03297421
ENST00000023939,1523,0.25799793
ENST00000037243,158,0.035579782
ENST00000037243,171,0.4758118
ENST00000037243,263,0.07496371
ENST00000037243,269,0.5236297
ENST00000037243,382,0.0743694
ENST00000037243,403,0.009156509
ENST00000037243,411,0.1797588
ENST00000037243,473,0.5144911
ENST00000037243,518,0.027495971
ENST00000037243,569,0.274056
ENST00000037243,583,0.038638607
ENST00000037243,602,0.023101123
ENST00000037243,646,0.04808423
ENST00000037243,724,0.06829342
ENST00000037243,886,0.0761143
ENST00000037243,928,0.3638748
ENST00000037243,956,0.0141459685
ENST00000037243,976,0.04022674
ENST00000037869,149,0.28256792
ENST00000037869,203,0.040433474
ENST00000037869,308,0.018691294
ENST00000037869,401,0.9734448
ENST00000037869,412,0.28417543
ENST00000037869,428,0.08654314
ENST00000037869,454,0.22744815
ENST00000037869,639,0.9799253
ENST00000037869,784,0.13626619
ENST00000037869,811,0.57669353
ENST00000037869,835,0.070834495
ENST00000037869,944,0.061108142
ENST00000037869,965,0.1432671
ENST00000037869,1056,0.23472154
ENST00000037869,1068,0.05398526
ENST00000037869,1084,0.23861784
ENST00000037869,1180,0.9112757
ENST00000037869,1191,0.013157962
ENST00000037869,1206,0.12857369
ENST00000037869,1262,0.010809956
ENST00000037869,1270,0.033435322
ENST00000037869,1275,0.9715281
ENST00000037869,1289,0.06559792
ENST00000037869,1350,0.6214777
ENST00000037869,1416,0.022372436
ENST00000037869,1432,0.021292647
ENST00000037869,1485,0.005011014
ENST00000037869,1501,0.037566617
ENST00000037869,1505,0.050909843
ENST00000037869,1565,0.10935617
ENST00000037869,1587,0.030185819
ENST00000037869,1774,0.020986602
ENST00000044462,97,0.3339743
ENST00000044462,129,0.30488077
ENST00000044462,148,0.06277201
ENST00000044462,166,0.0361709
ENST00000044462,174,0.036963098
ENST00000044462,236,0.21525164
ENST00000044462,350,0.919049
ENST00000044462,361,0.059181597
ENST00000044462,387,0.020105848
ENST00000044462,408,0.05547947
ENST00000044462,416,0.21195105
ENST00000044462,503,0.10137861
ENST00000044462,601,0.20673524
ENST00000044462,677,0.08562121
ENST00000044462,682,0.017237624
ENST00000044462,702,0.025348106
ENST00000044462,747,0.02098252
ENST00000044462,764,0.032258354
ENST00000044462,798,0.02400379
ENST00000044462,816,0.02149726
ENST00000044462,836,0.07465294
ENST00000044462,866,0.0325698
ENST00000044462,914,0.4062859
ENST00000044462,1024,0.6089699
ENST00000044462,1046,0.97298944
ENST00000053468,28,0.15066582
ENST00000053468,86,0.40691847
ENST00000053468,161,0.07461597
ENST00000053468,190,0.030045973
ENST00000053468,195,0.016583346
ENST00000053468,205,0.008781146
ENST00000053468,219,0.14669913
ENST00000053468,224,0.07187692
ENST00000053468,281,0.21731478
ENST00000053468,318,0.32712108
ENST00000053468,345,0.03182068
ENST00000053468,427,0.13355017
ENST00000053468,453,0.18464807
ENST00000053468,460,0.08352177
ENST00000053468,503,0.6220227
ENST00000053468,532,0.103577405
ENST00000053468,538,0.046372153
ENST00000053468,549,0.161984
ENST00000053468,561,0.060050756
ENST00000053468,586,0.06576555
ENST00000053468,726,0.56994647
ENST00000053468,776,0.7254141
ENST00000053468,790,0.3011315
ENST00000053468,841,0.05833689
ENST00000053468,851,0.061021186
ENST00000053468,860,0.3308245
ENST00000053468,1097,0.0033516912
ENST00000053468,1137,0.17321067
ENST00000053468,1163,0.038368497
ENST00000053468,1184,0.052630115
ENST00000053468,1204,0.6242101
ENST00000053468,1317,0.033229727
ENST00000053468,1472,0.0068353303
ENST00000053468,1485,0.011839981
ENST00000053468,1495,0.017236443
ENST00000053468,1530,0.86851674
ENST00000053468,1592,0.7805263
ENST00000053468,1835,0.025862116
ENST00000053468,1851,0.017183818
ENST00000053468,1953,0.16201414
ENST00000053468,1977,0.037910998
ENST00000053468,2003,0.053486217
ENST00000053468,2052,0.009909977
ENST00000053867,253,0.024959184
ENST00000053867,262,0.028955748
ENST00000053867,286,0.020527665
ENST00000053867,353,0.12641947
ENST00000053867,395,0.04521697
ENST00000053867,493,0.2867874
ENST00000053867,608,0.13874796
ENST00000053867,659,0.64394665
ENST00000053867,734,0.023195358
ENST00000053867,841,0.065637335
ENST00000053867,845,0.030845065
ENST00000053867,1004,0.23470289
ENST00000053867,1016,0.5801817
ENST00000053867,1061,0.06338699
ENST00000053867,1109,0.09857482
ENST00000053867,1205,0.13031894
ENST00000053867,1241,0.5746369
ENST00000053867,1263,0.42771393
ENST00000053867,1322,0.027434617
ENST00000053867,1451,0.28817242
ENST00000053867,1530,0.2469526
ENST00000053867,1577,0.05798672
ENST00000053867,1589,0.82990646
ENST00000053867,1618,0.01727262
ENST00000053867,1827,0.1065664
ENST00000053867,1844,0.0075309146
ENST00000053867,1849,0.03923715
ENST00000053867,1862,0.03374104
ENST00000053867,2012,0.3664862
ENST00000053867,2025,0.007956265
ENST00000053867,2041,0.9638224
ENST00000053867,2053,0.42236316
ENST00000053867,2070,0.6541229
ENST00000053867,2121,0.005273594
ENST00000053867,2137,0.59964794
ENST00000053867,2258,0.17053504
ENST00000054666,75,0.024795277
ENST00000054666,156,0.6456543
ENST00000054666,166,0.016929677
ENST00000054666,194,0.29790208
ENST00000054666,215,0.3277786
ENST00000054666,233,0.04602848
ENST00000054666,421,0.072618335
ENST00000054666,430,0.109623596
ENST00000054666,437,0.0056981267
ENST00000054666,452,0.07685123
ENST00000054666,463,0.27793002
ENST00000054666,470,0.14247373
ENST00000054666,477,0.05811409
ENST00000054666,759,0.2480435
ENST00000054666,771,0.018790865
ENST00000054666,815,0.09048681
ENST00000054666,828,0.079830185
ENST00000054666,844,0.0112620685
ENST00000054666,893,0.3848176
ENST00000054666,920,0.26948607
ENST00000054666,1040,0.006495442
ENST00000054666,1065,0.35101292
ENST00000054666,1077,0.31955466
ENST00000054666,1139,0.031386256
ENST00000054666,1169,0.027138887
ENST00000054666,1214,0.07501625
ENST00000054666,1260,0.035985406
ENST00000054666,1321,0.02389876
ENST00000054666,1327,0.576364
ENST00000054666,1378,0.49572226
ENST00000054666,1433,0.003959388
ENST00000054666,1444,0.9566049
ENST00000054666,1478,0.013794585
ENST00000054666,1484,0.019200623
ENST00000054666,1609,0.41348237
ENST00000054666,1670,0.024302987
ENST00000054666,1687,0.6015599
ENST00000054666,1707,0.9512688
ENST00000054666,1759,0.11284556
ENST00000054666,1787,0.012401129
ENST00000054666,1793,0.46793714
ENST00000054666,1835,0.69436324
ENST00000054666,1858,0.15671343
ENST00000054666,1892,0.02220271
ENST00000054666,1927,0.05514502
ENST00000054666,2008,0.9468626
ENST00000054666,2049,0.6520967
ENST00000054666,2057,0.05500027
ENST00000054666,2091,0.115223475
ENST00000054666,2100,0.007061023
ENST00000054666,2120,0.008782188
