transcript_id,transcript_position,score
ENST00000002165,1387,0.45176694
ENST00000002165,1400,0.006737378
ENST00000002165,1445,0.335819
ENST00000002165,1506,0.5835441
ENST00000002165,1553,0.11358535
ENST00000002165,1630,0.007288984
ENST00000002165,1639,0.10318957
ENST00000005340,609,0.078784294
ENST00000005340,655,0.8444218
ENST00000005340,671,0.115960516
ENST00000005340,733,0.05552179
ENST00000005340,739,0.023455923
ENST00000005340,817,0.01405925
ENST00000005340,880,0.034494888
ENST00000005340,911,0.7459249
ENST00000005340,1094,0.06848532
ENST00000005340,1226,0.7418401
ENST00000005340,1247,0.0051706587
ENST00000005340,1253,0.096016854
ENST00000005340,1262,0.8306068
ENST00000005340,1298,0.03339203
ENST00000005340,1330,0.014845241
ENST00000005340,1406,0.0168417
ENST00000005340,1441,0.17265044
ENST00000005340,1547,0.54364735
ENST00000005340,1561,0.007821604
ENST00000005340,1590,0.27436173
ENST00000005340,1604,0.016984578
ENST00000005340,1661,0.78747845
ENST00000005340,1802,0.24236773
ENST00000005340,1850,0.057040073
ENST00000005340,1877,0.024513155
ENST00000005340,2200,0.41254163
ENST00000005340,2286,0.15144157
ENST00000005340,2399,0.06291736
ENST00000005340,2421,0.8951407
ENST00000005340,2425,0.096141346
ENST00000005340,2536,0.04884154
ENST00000005340,2626,0.1534294
ENST00000005340,2672,0.28769073
ENST00000005340,2679,0.11706427
ENST00000005340,2754,0.19697829
ENST00000005340,2815,0.0032911377
ENST00000005340,2828,0.49432865
ENST00000005340,2909,0.04746546
ENST00000005340,2988,0.057663858
ENST00000007264,108,0.9451202
ENST00000007264,298,0.03810847
ENST00000007264,370,0.06325236
ENST00000007264,420,0.19534269
ENST00000007264,471,0.0034894063
ENST00000007264,496,0.15898007
ENST00000007264,553,0.396324
ENST00000007264,590,0.21443726
ENST00000007264,708,0.098605454
ENST00000007264,736,0.044735715
ENST00000007264,787,0.8989902
ENST00000007264,817,0.07051871
ENST00000007264,877,0.637446
ENST00000007264,916,0.08837415
ENST00000007264,1061,0.38958296
ENST00000007264,1066,0.9784226
ENST00000007264,1116,0.9828639
ENST00000007264,1293,0.97498643
ENST00000007264,1341,0.10493427
ENST00000007264,1366,0.33342412
ENST00000007264,1413,0.98750055
ENST00000007264,1564,0.023635317
ENST00000007264,1640,0.02488594
ENST00000007264,1923,0.8554535
ENST00000007264,2015,0.97962373
ENST00000007390,435,0.2559316
ENST00000007390,439,0.082988285
ENST00000007390,500,0.029975217
ENST00000007390,570,0.93727046
ENST00000007390,589,0.03189415
ENST00000007390,642,0.03490332
ENST00000007390,693,0.5902797
ENST00000007390,699,0.8454766
ENST00000007390,714,0.5428539
ENST00000007390,846,0.013960856
ENST00000007390,885,0.23360446
ENST00000007390,894,0.6348875
ENST00000007390,912,0.038341485
ENST00000007390,1041,0.9744994
ENST00000007390,1055,0.041632295
ENST00000007390,1096,0.7277759
ENST00000007390,1105,0.9825361
ENST00000007390,1151,0.9630015
ENST00000007516,186,0.67094374
ENST00000007516,204,0.95554423
ENST00000007516,307,0.09209502
ENST00000007516,329,0.103471965
ENST00000007516,337,0.45109454
ENST00000007516,346,0.29036728
ENST00000007516,385,0.10398518
ENST00000007516,397,0.031188875
ENST00000007516,406,0.09153191
ENST00000007516,545,0.047182336
ENST00000007516,569,0.024531096
ENST00000007516,604,0.048710167
ENST00000007516,626,0.20709556
ENST00000007516,632,0.15146467
ENST00000007516,650,0.89983195
ENST00000009041,186,0.012420685
ENST00000009041,244,0.0068794335
ENST00000009041,261,0.014197958
ENST00000009041,276,0.011806487
ENST00000009041,416,0.9701976
ENST00000009041,441,0.04389451
ENST00000009041,455,0.034917045
ENST00000009041,501,0.19132696
ENST00000009041,531,0.025816541
ENST00000009041,613,0.056107152
ENST00000009041,641,0.007586692
ENST00000009041,653,0.024334379
ENST00000009041,807,0.3825945
ENST00000009041,811,0.0030347577
ENST00000009041,928,0.080649585
ENST00000009041,933,0.01144121
ENST00000009041,943,0.017999059
ENST00000009041,955,0.068154745
ENST00000009041,987,0.010479707
ENST00000009041,1086,0.014041397
ENST00000009041,1206,0.07446959
ENST00000009041,1224,0.19762188
ENST00000009041,1268,0.34479567
ENST00000009041,1286,0.028432345
ENST00000009041,1381,0.012335729
ENST00000009041,1407,0.04545621
ENST00000009041,1458,0.12354623
ENST00000009041,1573,0.007100095
ENST00000009041,1667,0.008021413
ENST00000009589,62,0.84048927
ENST00000009589,90,0.5615636
ENST00000009589,147,0.021818236
ENST00000009589,195,0.059166584
ENST00000009589,235,0.2768229
ENST00000009589,278,0.36655363
ENST00000009589,300,0.06485196
ENST00000009589,324,0.35239774
ENST00000009589,391,0.5927621
ENST00000009589,507,0.11652331
ENST00000011619,2414,0.076829575
ENST00000011619,2448,0.0047433265
ENST00000011619,2521,0.0664235
ENST00000011619,2593,0.36434817
ENST00000011619,2686,0.12390982
ENST00000011619,2703,0.044294737
ENST00000011619,2846,0.0033216367
ENST00000011619,2878,0.62071294
ENST00000011619,2901,0.70923674
ENST00000011619,2914,0.47165602
ENST00000011619,2928,0.0054533724
ENST00000011619,2958,0.033181053
ENST00000012443,127,0.3076987
ENST00000012443,156,0.043271814
ENST00000012443,199,0.020472417
ENST00000012443,212,0.028978625
ENST00000012443,230,0.19217418
ENST00000012443,275,0.09540418
ENST00000012443,377,0.21280684
ENST00000012443,455,0.03812162
ENST00000012443,488,0.041234937
ENST00000012443,590,0.022900715
ENST00000012443,599,0.091486834
ENST00000012443,613,0.12743929
ENST00000012443,636,0.1256059
ENST00000012443,661,0.16952434
ENST00000012443,701,0.24540246
ENST00000012443,711,0.07554778
ENST00000012443,787,0.072365545
ENST00000012443,802,0.10584257
ENST00000012443,827,0.59131455
ENST00000012443,848,0.007448175
ENST00000012443,889,0.021058412
ENST00000012443,914,0.56660795
ENST00000012443,923,0.011151661
ENST00000012443,1018,0.008934095
ENST00000012443,1022,0.06657566
ENST00000012443,1031,0.07832644
ENST00000012443,1196,0.05665393
ENST00000012443,1250,0.15870531
ENST00000012443,1355,0.030651893
ENST00000012443,1364,0.39007202
ENST00000012443,1472,0.07823601
ENST00000012443,1505,0.10836478
ENST00000012443,1652,0.70582706
ENST00000012443,1704,0.26132172
ENST00000012443,1802,0.42309836
ENST00000012443,1961,0.031788833
ENST00000014930,178,0.63853955
ENST00000014930,232,0.09830586
ENST00000014930,393,0.1284781
ENST00000014930,475,0.07700114
ENST00000014930,508,0.070252955
ENST00000014930,649,0.0030461736
ENST00000014930,673,0.021578526
ENST00000014930,723,0.0090222275
ENST00000014930,748,0.967792
ENST00000014930,798,0.84409785
ENST00000014930,835,0.0020024355
ENST00000022615,7,0.00392448
ENST00000022615,75,0.018059324
ENST00000022615,93,0.09163045
ENST00000022615,156,0.059849504
ENST00000022615,164,0.006021746
ENST00000022615,245,0.016737176
ENST00000022615,264,0.021743774
ENST00000022615,271,0.04075135
ENST00000022615,294,0.43639353
ENST00000022615,300,0.013762893
ENST00000022615,314,0.0072247256
ENST00000022615,355,0.025024166
ENST00000022615,359,0.01847256
ENST00000022615,384,0.7294271
ENST00000022615,472,0.13863628
ENST00000022615,540,0.11859696
ENST00000022615,556,0.25305688
ENST00000022615,597,0.04927802
ENST00000022615,677,0.013384855
ENST00000022615,687,0.09964513
ENST00000022615,698,0.042114884
ENST00000022615,711,0.100337304
ENST00000022615,758,0.057646178
ENST00000022615,799,0.58870935
ENST00000022615,815,0.0047575654
ENST00000022615,839,0.933699
ENST00000022615,867,0.47956416
ENST00000022615,907,0.31805724
ENST00000022615,970,0.30065948
ENST00000022615,1021,0.963804
ENST00000022615,1213,0.2059448
ENST00000022615,1264,0.008747902
ENST00000022615,1333,0.05058821
ENST00000023939,99,0.22539885
ENST00000023939,131,0.27970788
ENST00000023939,151,0.02083045
ENST00000023939,306,0.019421281
ENST00000023939,358,0.014815792
ENST00000023939,367,0.020087907
ENST00000023939,375,0.019414218
ENST00000023939,405,0.1609741
ENST00000023939,467,0.036732547
ENST00000023939,516,0.07571653
ENST00000023939,528,0.023043925
ENST00000023939,540,0.015894648
ENST00000023939,752,0.27764887
ENST00000023939,797,0.007322536
ENST00000023939,805,0.016237028
ENST00000023939,832,0.03126408
ENST00000023939,875,0.020197002
ENST00000023939,920,0.15781604
ENST00000023939,1014,0.023155963
ENST00000023939,1306,0.81533486
ENST00000023939,1420,0.022328585
ENST00000023939,1427,0.9687697
ENST00000023939,1470,0.16693115
ENST00000023939,1523,0.09713835
ENST00000029410,299,0.18924448
ENST00000029410,312,0.044462305
ENST00000029410,604,0.15744776
ENST00000029410,631,0.9326396
ENST00000029410,702,0.08260732
ENST00000029410,870,0.007839427
ENST00000029410,889,0.020371737
ENST00000029410,910,0.07454258
ENST00000029410,935,0.18359683
ENST00000029410,955,0.15166135
ENST00000029410,973,0.15791366
ENST00000029410,1054,0.9713759
ENST00000029410,1060,0.061775886
ENST00000029410,1065,0.01701111
ENST00000029410,1104,0.9164951
ENST00000029410,1180,0.024480296
ENST00000029410,1201,0.16487646
ENST00000029410,1207,0.046745863
ENST00000029410,1266,0.95853823
ENST00000029410,1339,0.015711272
ENST00000029410,1371,0.23947968
ENST00000029410,1415,0.029321335
ENST00000029410,1420,0.8215607
ENST00000029410,1476,0.07193838
ENST00000029410,1535,0.9702697
ENST00000029410,1544,0.034268722
ENST00000029410,1572,0.20198008
ENST00000037243,158,0.017792769
ENST00000037243,171,0.2713499
ENST00000037243,263,0.015448286
ENST00000037243,269,0.45736557
ENST00000037243,382,0.047681432
ENST00000037243,403,0.015545602
ENST00000037243,411,0.56056243
ENST00000037243,473,0.12563881
ENST00000037243,518,0.032988366
ENST00000037243,569,0.28978398
ENST00000037243,583,0.0342178
ENST00000037243,602,0.028589891
ENST00000037243,646,0.09169225
ENST00000037243,724,0.5336719
ENST00000037243,886,0.043407835
ENST00000037243,928,0.34929946
ENST00000037243,956,0.03108867
ENST00000037243,976,0.041300725
ENST00000037869,149,0.24658164
ENST00000037869,203,0.026745243
ENST00000037869,308,0.030269278
ENST00000037869,401,0.87439454
ENST00000037869,412,0.038571354
ENST00000037869,428,0.026314577
ENST00000037869,454,0.42894602
ENST00000037869,784,0.042317864
ENST00000037869,811,0.5084655
ENST00000037869,835,0.019413633
ENST00000037869,944,0.030535204
ENST00000037869,965,0.08478871
ENST00000037869,1056,0.30007556
ENST00000037869,1068,0.023564981
ENST00000037869,1084,0.27858075
ENST00000037869,1180,0.7997207
ENST00000037869,1191,0.028500523
ENST00000037869,1206,0.038955312
ENST00000037869,1262,0.001233868
ENST00000037869,1270,0.017045492
ENST00000037869,1275,0.3340373
ENST00000037869,1289,0.2994054
ENST00000037869,1350,0.19619074
ENST00000037869,1416,0.016974676
ENST00000037869,1432,0.015343917
ENST00000037869,1485,0.0035929163
ENST00000037869,1501,0.020074598
ENST00000037869,1505,0.038621534
ENST00000037869,1565,0.014514133
ENST00000037869,1587,0.18027985
ENST00000037869,1774,0.017636845
ENST00000044462,97,0.04571262
ENST00000044462,129,0.18536213
ENST00000044462,148,0.041671902
ENST00000044462,166,0.09417774
ENST00000044462,174,0.012296372
ENST00000044462,236,0.040162142
ENST00000044462,350,0.58973897
ENST00000044462,361,0.48198453
ENST00000044462,387,0.018362468
ENST00000044462,408,0.030363351
ENST00000044462,416,0.4110055
ENST00000044462,503,0.066496424
ENST00000044462,601,0.09123965
ENST00000044462,677,0.10600526
ENST00000044462,682,0.020179486
ENST00000044462,702,0.0394095
ENST00000044462,747,0.076118656
ENST00000044462,764,0.03017397
ENST00000044462,798,0.012789556
ENST00000044462,816,0.063253775
ENST00000044462,836,0.09327435
ENST00000044462,866,0.091282636
ENST00000044462,914,0.106906995
ENST00000044462,1024,0.6092973
ENST00000044462,1046,0.9268498
ENST00000053867,230,0.024264868
ENST00000053867,253,0.005999903
ENST00000053867,262,0.15787242
ENST00000053867,286,0.01265496
ENST00000053867,353,0.09346684
ENST00000053867,395,0.3196725
ENST00000053867,493,0.9531886
ENST00000053867,608,0.3223248
ENST00000053867,659,0.5838499
ENST00000053867,734,0.009511482
ENST00000053867,841,0.036594953
ENST00000053867,845,0.06816427
ENST00000053867,1004,0.42790088
ENST00000053867,1016,0.36150664
ENST00000053867,1061,0.12295562
ENST00000053867,1109,0.13765103
ENST00000053867,1205,0.12253144
ENST00000053867,1241,0.3341798
ENST00000053867,1263,0.13835123
ENST00000053867,1322,0.2604994
ENST00000053867,1451,0.10994291
ENST00000053867,1530,0.5152308
ENST00000053867,1577,0.06487043
ENST00000053867,1589,0.70585513
ENST00000053867,1618,0.010522977
ENST00000053867,1827,0.20861654
ENST00000053867,1844,0.012711938
ENST00000053867,1849,0.03154854
ENST00000053867,1862,0.031546596
ENST00000053867,2012,0.13449794
ENST00000053867,2025,0.0517123
ENST00000053867,2041,0.9584905
ENST00000053867,2053,0.37356848
ENST00000053867,2070,0.22306935
ENST00000053867,2121,0.010252937
ENST00000053867,2137,0.3606718
ENST00000053867,2258,0.14199291
ENST00000054650,841,0.9826801
ENST00000054650,1123,0.03157948
ENST00000054666,156,0.040332988
ENST00000054666,166,0.017039534
ENST00000054666,194,0.060489163
ENST00000054666,215,0.26252308
ENST00000054666,233,0.018743062
ENST00000054666,421,0.026357701
ENST00000054666,430,0.36041528
ENST00000054666,437,0.0029130008
ENST00000054666,452,0.012844918
ENST00000054666,463,0.038008023
ENST00000054666,470,0.05864817
ENST00000054666,477,0.090659864
ENST00000054666,759,0.5270601
ENST00000054666,771,0.026975311
ENST00000054666,815,0.07846711
ENST00000054666,828,0.047768492
ENST00000054666,844,0.0038900971
ENST00000054666,893,0.28165686
ENST00000054666,920,0.074992485
ENST00000054666,1040,0.0056235553
ENST00000054666,1065,0.013417898
ENST00000054666,1077,0.040736057
ENST00000054666,1139,0.04626233
ENST00000054666,1169,0.04272835
ENST00000054666,1214,0.050515145
ENST00000054666,1260,0.00896396
ENST00000054666,1321,0.007934765
ENST00000054666,1327,0.33060247
ENST00000054666,1378,0.92074615
ENST00000054666,1433,0.0034791597
ENST00000054666,1444,0.90667325
ENST00000054666,1478,0.01655539
ENST00000054666,1484,0.016688013
ENST00000054666,1609,0.17640378
ENST00000054666,1670,0.013845837
ENST00000054666,1687,0.10145161
ENST00000054666,1707,0.107315995
ENST00000054666,1759,0.022945603
ENST00000054666,1787,0.019219674
ENST00000054666,1793,0.019840145
ENST00000054666,1835,0.37166795
ENST00000054666,1858,0.4532355
ENST00000054666,1892,0.3768756
ENST00000054666,1927,0.0044433144
ENST00000054666,2008,0.09199816
ENST00000054666,2049,0.2529919
ENST00000054666,2057,0.0102667175
ENST00000054666,2091,0.0076652505
ENST00000054666,2100,0.003555403
ENST00000054666,2120,0.0025227175
ENST00000054666,2161,0.43124044
ENST00000054950,495,0.8466907
ENST00000054950,503,0.009727447
ENST00000054950,608,0.010020598
ENST00000054950,681,0.107563905
ENST00000054950,715,0.006922485
ENST00000054950,828,0.031060113
ENST00000054950,840,0.47771367
ENST00000054950,845,0.09767719
ENST00000054950,895,0.0054351497
ENST00000054950,923,0.014047874
ENST00000054950,933,0.63748693
ENST00000054950,1086,0.037974477
ENST00000054950,1170,0.008637288
ENST00000054950,1176,0.0068574166
ENST00000054950,1193,0.009717448
ENST00000054950,1215,0.37675336
ENST00000054950,1221,0.07649522
ENST00000054950,1292,0.958194
ENST00000054950,1489,0.062435083
ENST00000054950,1499,0.0043039178
ENST00000054950,1546,0.11884825
ENST00000054950,1553,0.030269237
ENST00000054950,1573,0.009756607
ENST00000054950,1585,0.44899458
ENST00000054950,1590,0.011386341
ENST00000054950,1651,0.019197306
ENST00000054950,1667,0.035636388
ENST00000054950,1764,0.13497514
ENST00000054950,1841,0.005945396
ENST00000054950,1981,0.005002322
ENST00000054950,1992,0.033040244
ENST00000054950,2010,0.115895614
ENST00000054950,2031,0.10349672
ENST00000054950,2241,0.09806785
ENST00000054950,2270,0.78409463
ENST00000055077,110,0.02590174
ENST00000055077,116,0.25507084
ENST00000055077,165,0.14614171
ENST00000055077,224,0.08661943
ENST00000055077,298,0.5797947
ENST00000055077,307,0.014722249
ENST00000055077,372,0.16419652
ENST00000055077,389,0.03859782
ENST00000055077,491,0.044400793
ENST00000055077,499,0.013330215
ENST00000055077,529,0.12823641
ENST00000055077,550,0.071695164
ENST00000055077,640,0.082086466
ENST00000055077,743,0.1807737
ENST00000055077,761,0.07062007
ENST00000055077,800,0.05556206
ENST00000055077,973,0.0143574355
ENST00000055077,999,0.014898062
ENST00000055077,1055,0.24510893
ENST00000055077,1102,0.05218494
ENST00000055077,1133,0.91196996
ENST00000055077,1142,0.90976614
ENST00000055077,1146,0.05687784
ENST00000055077,1228,0.90144944
ENST00000055077,1240,0.84023434
ENST00000055077,1335,0.0087401895
ENST00000055077,1358,0.03982148
ENST00000055077,1455,0.1552945
ENST00000055077,1552,0.34351075
ENST00000072869,249,0.98295355
ENST00000072869,441,0.78182733
ENST00000072869,595,0.21376616
ENST00000072869,618,0.486205
ENST00000072869,755,0.9699249
ENST00000072869,782,0.46215668
ENST00000072869,789,0.59464234
ENST00000072869,853,0.8930844
ENST00000072869,857,0.0070699016
ENST00000072869,870,0.7714917
ENST00000072869,963,0.13484772
ENST00000072869,983,0.18178073
ENST00000072869,1022,0.012138396
ENST00000072869,1148,0.48135963
ENST00000072869,1262,0.023530869
ENST00000072869,1290,0.04145168
ENST00000072869,1433,0.32840705
ENST00000072869,1496,0.040408976
ENST00000072869,1511,0.1565752
ENST00000072869,1526,0.1661381
ENST00000072869,1589,0.013957797
ENST00000072869,1598,0.7462152
ENST00000072869,1688,0.06425162
ENST00000072869,1807,0.008527128
ENST00000072869,1828,0.03780961
ENST00000072869,1844,0.030292494
ENST00000072869,1909,0.05246108
ENST00000072869,1991,0.5623176
ENST00000072869,1998,0.54348516
ENST00000072869,2003,0.87359667
ENST00000072869,2149,0.9658688
ENST00000072869,2167,0.021048358
ENST00000072869,2306,0.22106709
ENST00000078429,3898,0.1280776
ENST00000078429,4050,0.03726609
ENST00000078429,4063,0.010117395
ENST00000078429,4106,0.64559674
ENST00000081029,122,0.020861255
ENST00000081029,191,0.116557606
ENST00000081029,239,0.015921902
ENST00000081029,258,0.092755385
ENST00000081029,264,0.15045768
ENST00000081029,301,0.05459156
ENST00000081029,382,0.021976002
ENST00000081029,413,0.0765732
ENST00000081029,483,0.07311029
ENST00000081029,525,0.04953357
ENST00000081029,550,0.026460739
ENST00000081029,564,0.020086017
ENST00000081029,646,0.062973715
ENST00000081029,671,0.025171118
ENST00000081029,749,0.00572696
ENST00000081029,800,0.0336832
ENST00000081029,810,0.0055671125
ENST00000081029,1037,0.047164183
ENST00000081029,1424,0.068287596
ENST00000081029,1437,0.30004552
ENST00000081029,1538,0.0058269664
ENST00000081029,1747,0.008641849
ENST00000081029,1771,0.068938255
ENST00000084795,26,0.02323042
ENST00000084795,32,0.05574887
ENST00000084795,118,0.2821487
ENST00000084795,233,0.034518264
ENST00000084795,256,0.32492542
ENST00000084795,262,0.33832446
ENST00000084795,294,0.23063783
ENST00000084795,319,0.27783692
ENST00000084795,389,0.9289217
ENST00000084795,475,0.15124846
ENST00000084795,495,0.04511451
ENST00000084795,566,0.033131935
ENST00000084795,570,0.021974986
ENST00000085068,118,0.068706274
ENST00000085068,201,0.7640556
ENST00000085068,356,0.41187784
ENST00000085068,383,0.12843221
ENST00000085068,423,0.19378261
ENST00000085068,534,0.0406938
ENST00000085068,546,0.05883628
ENST00000085068,555,0.16267133
ENST00000085068,612,0.3607033
ENST00000085068,640,0.019172218
ENST00000085068,730,0.1136581
ENST00000085068,753,0.18840162
ENST00000085068,760,0.20051377
ENST00000085068,786,0.79827034
ENST00000085068,803,0.9404108
ENST00000085068,827,0.012142764
ENST00000085068,847,0.24095386
ENST00000085068,953,0.9671077
ENST00000085068,980,0.98408693
ENST00000085068,990,0.09922444
ENST00000085068,1082,0.7817447
ENST00000085068,1090,0.22509736
ENST00000085068,1096,0.973551
ENST00000085068,1109,0.029261613
ENST00000156084,1739,0.05419153
ENST00000156084,1754,0.011501723
ENST00000156084,1782,0.16522813
ENST00000156084,2020,0.06582584
ENST00000156084,2043,0.63440394
ENST00000156084,2085,0.035248835
ENST00000156084,2124,0.026837282
ENST00000156084,2132,0.06672081
ENST00000156084,2178,0.39784032
ENST00000156109,1080,0.17328675
ENST00000156109,1160,0.09342227
ENST00000156109,1181,0.1913682
ENST00000156109,1301,0.07067536
ENST00000156109,1312,0.22292024
ENST00000156109,1337,0.008928566
ENST00000156109,1366,0.023419868
ENST00000156109,1380,0.8262362
ENST00000156109,1397,0.047255084
ENST00000156109,1493,0.33635083
ENST00000156109,1505,0.109527476
ENST00000156109,1509,0.14564458
ENST00000156109,1518,0.9733142
ENST00000156109,1626,0.5775176
ENST00000156109,1632,0.961603
ENST00000156109,1653,0.026878446
ENST00000156109,1672,0.009359798
ENST00000156109,1676,0.021097925
ENST00000156825,246,0.27201307
ENST00000156825,297,0.54043084
ENST00000156825,360,0.046184447
ENST00000156825,410,0.043130297
ENST00000156825,468,0.52153504
ENST00000156825,545,0.29827067
ENST00000156825,552,0.90255
ENST00000156825,580,0.015975207
ENST00000156825,655,0.09194129
ENST00000156825,681,0.0875828
ENST00000156825,734,0.0027317202
ENST00000156825,744,0.92654085
ENST00000156825,861,0.38406092
ENST00000156825,927,0.56019855
ENST00000156825,1022,0.03529615
ENST00000156825,1054,0.17291541
ENST00000156825,1152,0.25806928
ENST00000156825,1283,0.97467685
ENST00000156825,1333,0.3093694
ENST00000156825,1374,0.95815676
ENST00000156825,1408,0.9838726
ENST00000156825,1537,0.35874557
ENST00000156825,1602,0.1909137
ENST00000156825,1607,0.9319818
ENST00000156825,1629,0.9860745
ENST00000156825,1767,0.98182136
ENST00000156825,1854,0.035662428
ENST00000156825,1911,0.98360735
ENST00000156825,2013,0.18314913
ENST00000156825,2082,0.9840517
ENST00000156825,2112,0.98505753
ENST00000156825,2118,0.16501229
ENST00000156825,2138,0.11928495
ENST00000156825,2184,0.9681388
ENST00000156825,2298,0.38494727
ENST00000156825,2334,0.9747654
ENST00000156825,2401,0.9111774
ENST00000157812,270,0.0017232544
ENST00000157812,304,0.002496603
ENST00000157812,313,0.01612824
ENST00000157812,397,0.09705451
ENST00000157812,467,0.058617067
ENST00000157812,667,0.06721763
ENST00000157812,694,0.025590159
ENST00000157812,709,0.07907247
ENST00000157812,834,0.010608703
ENST00000157812,1032,0.1311877
ENST00000157812,1132,0.04019401
ENST00000157812,1141,0.2099466
ENST00000157812,1180,0.18783836
ENST00000157812,1207,0.14669767
ENST00000157812,1255,0.09438469
ENST00000157812,1273,0.18951885
ENST00000157812,1282,0.009748553
ENST00000157812,1324,0.16000515
ENST00000157812,1366,0.0019746122
ENST00000157812,1390,0.66434443
ENST00000157812,1410,0.84255505
ENST00000157812,1454,0.06847177
ENST00000157812,1527,0.048726533
ENST00000158771,205,0.060365546
ENST00000158771,276,0.0154299475
ENST00000158771,335,0.092304155
ENST00000158771,342,0.011799196
ENST00000158771,380,0.06138345
ENST00000158771,462,0.037079163
ENST00000158771,480,0.14460805
ENST00000158771,555,0.060416277
ENST00000158771,570,0.012127702
ENST00000158771,592,0.07366514
ENST00000158771,656,0.14862855
ENST00000158771,797,0.19775006
ENST00000158771,812,0.9847857
ENST00000158771,861,0.9816263
ENST00000158771,870,0.063508615
ENST00000158771,888,0.0138707105
ENST00000158771,920,0.27932513
ENST00000158771,933,0.86774296
ENST00000158771,1004,0.8672126
ENST00000158771,1013,0.14648254
ENST00000158771,1034,0.09239809
ENST00000158771,1133,0.21197057
ENST00000160827,596,0.10914407
ENST00000160827,638,0.10755121
ENST00000160827,736,0.2992251
